Preprocessed,Label
"['england', 'v', 'macedonia', 'dont', 'miss', 'goal', 'team', 'news', 'txt', 'ur', 'national', 'team', '87077', 'eg', 'england', '87077', 'try', 'wale', 'scotland', '4txt', 'ú1', '20', 'poboxox36504w45wq', '16']",spam
['love'],ham
"['wish', 'think', 'gonna', 'snow', 'much', 'flurry', 'usually', 'get', 'melt', 'hit', 'ground', 'eek', 'snow', 'since', 'lt', 'gt', 'even', 'born']",ham
"['working', 'technical', 'support', 'voice', 'process']",ham
"['know', 'u', 'u', 'know', 'send', 'chat', '86688', 'let', 'find', '150p', 'msg', 'rcvd', 'hg', 'suite342', '2lands', 'row', 'w1j6hl', 'ldn', '18', 'year']",spam
"['got', 'ten', 'buck', 'jay', 'noncomittal']",ham
"['cant', 'get', 'da', 'laptop', 'matric', 'card', 'wif', 'ü', 'lei']",ham
"['haha', 'yeah', '2', 'oz', 'kind', 'shitload']",ham
"['hi', 'shanil', 'rakhesh', 'thanks', 'exchanged', 'uncut', 'diamond', 'stuff', 'leaving', 'back', 'excellent', 'service', 'dino', 'prem']",ham
"['message', 'responce', 'happend']",ham
"['class', 'lt', 'gt', 'reunion']",ham
[],ham
"['thats', 'going', 'ruin', 'thesis']",ham
['call'],ham
"['stop', 'old', 'man', 'get', 'build', 'snowman', 'snow', 'angel', 'snowball', 'fight']",ham
"['crazy', 'ar', 'married', 'ü', 'like', 'gd', 'looking', 'guy', 'frens', 'like', 'say', 'korean', 'leona', 'fave', 'dun', 'thk', 'aft', 'thinking', 'mayb', 'prob', 'go']",ham
"['tell', 'friend', 'come', 'round', 'til', 'like', 'lt', 'gt', 'ish']",ham
"['sure', 'trying', 'make', 'xavier', 'smoke', 'want', 'smoke', 'told', 'smoke', 'much']",ham
"['lt', 'gt', 'fast', 'approaching', 'wish', 'u', 'happy', 'new', 'year', 'happy', 'sankranti', 'happy', 'republic', 'day', 'happy', 'valentine', 'day', 'happy', 'shivratri', 'happy', 'ugadi', 'happy', 'fool', 'day', 'happy', 'may', 'day', 'happy', 'independence', 'day', 'happy', 'friendship', 'mother', 'father', 'teacher', 'childrens', 'day', 'amp', 'happy', 'birthday', '4', 'u', 'happy', 'ganesh', 'festival', 'happy', 'dasara', 'happy', 'diwali', 'happy', 'christmas', 'lt', 'gt', 'good', 'morning', 'afternoon', 'evening', 'night', 'rememberi', 'first', 'wishing', 'u', 'raj']",ham
"['train', 'back', 'northampton', 'afraid']",ham
"['new', 'mobile', '2004', 'must', 'go', 'txt', 'nokia', '89545', 'collect', 'today', '1', 'www', '4', 'tc', 'biz', '2optout', '087187262701', '50gbp', 'mtmsg18', 'txtauction']",spam
"['yeah', 'probably']",ham
"['aight', 'text', 'address']",ham
"['would', 'great', 'guild', 'could', 'meet', 'bristol', 'road', 'somewhere', 'get', 'touch', 'weekend', 'plan', 'take', 'flight', 'good', 'week']",ham
"['free', 'entry', '2', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', '21st', 'may', '2005', 'text', 'fa', '87121', 'receive', 'entry', 'question', 'std', 'txt', 'rate', 'c', 'apply', '08452810075over18']",spam
"['real', 'u', 'getting', 'yo', 'need', '2', 'ticket', 'one', 'jacket', 'done', 'already', 'used', 'multis']",ham
"['attended', 'nothing']",ham
"['yeah', 'stand', 'close', 'tho', 'catch', 'something']",ham
